 || неизвестная ошибка
0 || неизвестная ошибка
0 0 || неизвестная ошибка
a a a || неизвестная ошибка
abc || неизвестная ошибка
12 4 a || неизвестная ошибка
12 4 abc || неизвестная ошибка
abc 12 4 10 || неизвестная ошибка
! @ # || неизвестная ошибка
1.a 2.b 3.c || неизвестная ошибка
12 4 10.a || неизвестная ошибка
1.1 1.1 2.2 || не треугольник
0 0 0 || не треугольник
-1 -2 -3 || не треугольник
12 4 8 || не треугольник
0.000000000000000000000000000000000012 0.000000000000000000000000000000000004 0.000000000000000000000000000000000008 || не треугольник
276392450374688234953924852389458237 1 276392450374688234953924852389458237 || не треугольник
276392450374688234953924852389458237 276392450374688234953924852389458237 1 || не треугольник
123 123 0 || не треугольник
123 122 0.9 || не треугольник
123 123 123 || равносторонний
0.000000000000000000000000000000000012 0.000000000000000000000000000000000012 0.000000000000000000000000000000000012 || равносторонний
276392450374688234953924852389458237 276392450374688234953924852389458237 276392450374688234953924852389458237 || равносторонний
276392450374688234953924852389458237.000000000000000000000000000000000012 276392450374688234953924852389458237.000000000000000000000000000000000012 276392450374688234953924852389458237.000000000000000000000000000000000012 || равносторонний
123 123 122 || равнобедренный
0.000000000000000000000000000000000012 0.000000000000000000000000000000000012 0.000000000000000000000000000000000012 || равносторонний
276392450374688234953924852389458236 276392450374688234953924852389458237 276392450374688234953924852389458237 || равносторонний
276392450374688234953924852389458237.000000000000000000000000000000000012 276392450374688234953924852389458237.000000000000000000000000000000000011 276392450374688234953924852389458237.000000000000000000000000000000000012 || равносторонний
12 4 9 || обычный
0.3 0.4 0.5 || обычный
12 4 8.01 || обычный
12 4 8.00000000000001 || обычный
